"gbmFit" "svmFit" "nnetFit" "mrFit" "rfFit" "real"
"1" 2 1 2 2 1 1
"2" 1 1 1 1 1 1
"3" 1 1 1 1 1 1
"4" 2 1 1 1 1 2
"5" 1 1 1 1 1 2
"6" 1 1 1 1 1 2
"7" 2 2 2 2 2 3
"8" 2 2 2 2 2 3
"9" 2 2 2 2 2 3
"10" 1 1 1 2 1 1
"11" 2 1 2 2 2 1
"12" 2 2 2 1 1 1
"13" 2 2 2 2 2 1
"14" 1 1 1 1 1 2
"15" 1 1 1 1 1 2
"16" 1 1 1 1 1 2
"17" 1 1 1 1 1 2
"18" 2 2 2 2 2 3
"19" 2 2 2 2 2 3
"20" 1 1 2 2 1 3
"21" 2 2 2 2 2 3
"22" 2 2 2 2 2 1
"23" 1 1 1 1 1 1
"24" 1 1 2 2 1 1
"25" 2 2 2 2 2 1
"26" 1 1 1 1 1 2
"27" 1 1 2 2 1 2
"28" 1 1 1 1 2 2
"29" 1 1 1 1 1 2
"30" 2 1 1 1 1 3
"31" 2 2 2 2 2 3
"32" 2 2 2 2 2 3
"33" 2 2 2 2 2 3
"34" 1 1 2 2 2 1
"35" 1 1 1 2 2 1
"36" 1 1 1 1 1 1
"37" 1 1 2 2 2 2
"38" 1 1 1 1 1 2
"39" 1 1 1 1 1 2
"40" 1 1 2 2 2 2
"41" 2 2 2 2 2 3
"42" 1 1 1 1 1 3
"43" 2 2 2 2 2 3
"44" 1 1 1 2 1 1
"45" 1 1 2 2 1 1
"46" 2 1 1 1 2 1
"47" 1 1 1 1 1 2
"48" 1 1 1 1 1 2
"49" 1 1 1 1 1 2
"50" 1 1 1 1 1 2
"51" 2 2 2 2 1 3
"52" 2 2 2 2 2 3
"53" 2 2 1 1 2 3
"54" 2 2 2 2 2 1
"55" 1 1 1 1 1 1
"56" 2 2 2 1 2 1
"57" 1 1 1 1 1 2
"58" 1 1 2 2 1 2
"59" 1 1 2 2 1 2
"60" 1 1 1 1 1 2
"61" 2 2 1 1 1 3
"62" 2 1 1 1 1 3
"63" 2 2 2 2 1 3
"64" 2 2 2 2 2 1
"65" 2 2 2 1 2 1
"66" 2 2 2 2 1 1
"67" 1 1 1 1 1 2
"68" 1 1 1 1 1 2
"69" 1 1 1 1 1 2
"70" 1 1 2 1 1 2
"71" 2 2 2 2 2 3
"72" 2 2 2 2 2 3
"73" 2 1 1 1 1 3
"74" 1 1 1 1 1 1
"75" 1 2 2 2 1 1
"76" 1 1 1 2 1 1
"77" 1 1 2 2 2 2
"78" 1 1 1 1 1 2
"79" 1 1 1 2 1 2
"80" 2 2 2 2 2 3
"81" 2 2 2 2 2 3
"82" 2 2 2 2 2 3
"83" 1 1 2 2 1 1
"84" 1 1 1 1 1 1
"85" 2 2 2 2 2 1
"86" 1 1 1 1 2 2
"87" 1 1 1 1 1 2
"88" 1 1 1 1 1 2
"89" 2 2 2 2 2 3
"90" 1 1 1 2 1 3
"91" 1 1 1 1 1 3
"92" 1 1 1 1 1 1
"93" 1 1 1 1 2 1
"94" 2 1 1 2 1 1
"95" 1 1 1 1 1 2
"96" 1 1 1 1 1 2
"97" 1 1 1 1 1 2
"98" 2 2 2 2 2 3
"99" 2 2 2 1 1 3
"100" 2 2 2 1 1 3
