"gbmFit" "svmFit" "nnetFit" "mrFit" "rfFit" "real"
"1" 1 1 1 1 1 1
"2" 1 1 1 1 1 1
"3" 1 1 1 1 1 1
"4" 3 2 2 2 2 2
"5" 2 2 2 2 2 2
"6" 2 2 2 2 2 2
"7" 3 3 3 3 3 3
"8" 3 3 3 3 3 3
"9" 3 3 3 3 3 3
"10" 2 1 1 1 1 1
"11" 1 1 1 1 1 1
"12" 1 1 1 1 1 1
"13" 3 1 1 1 1 1
"14" 2 2 2 2 2 2
"15" 2 2 2 2 2 2
"16" 1 1 2 2 2 2
"17" 2 2 2 2 2 2
"18" 3 3 3 3 3 3
"19" 3 3 3 3 3 3
"20" 2 2 3 3 2 3
"21" 3 3 3 3 3 3
"22" 1 1 3 1 1 1
"23" 1 1 1 1 1 1
"24" 2 2 1 1 1 1
"25" 1 1 1 1 1 1
"26" 1 2 2 2 2 2
"27" 1 2 3 3 3 2
"28" 1 2 2 2 3 2
"29" 1 2 2 3 2 2
"30" 3 2 2 3 2 3
"31" 3 3 3 3 3 3
"32" 3 3 3 3 3 3
"33" 1 3 3 3 3 3
"34" 1 1 1 1 1 1
"35" 1 1 1 1 1 1
"36" 1 1 1 1 1 1
"37" 2 3 3 3 3 2
"38" 2 2 2 2 2 2
"39" 1 2 2 2 2 2
"40" 2 2 3 3 3 2
"41" 3 3 3 3 3 3
"42" 2 2 2 3 2 3
"43" 3 3 3 3 3 3
"44" 1 1 1 1 1 1
"45" 2 1 1 1 1 1
"46" 1 1 1 1 1 1
"47" 2 2 2 1 3 2
"48" 2 2 2 2 2 2
"49" 2 2 2 2 2 2
"50" 2 2 2 2 2 2
"51" 1 3 3 3 2 3
"52" 3 3 3 3 3 3
"53" 3 1 2 2 3 3
"54" 1 1 1 1 1 1
"55" 1 1 1 1 1 1
"56" 1 1 1 1 1 1
"57" 2 2 2 2 2 2
"58" 2 2 3 3 2 2
"59" 2 2 3 3 2 2
"60" 1 1 2 2 2 2
"61" 1 3 3 3 2 3
"62" 3 2 2 2 2 3
"63" 3 3 3 1 3 3
"64" 3 3 3 1 1 1
"65" 1 1 1 2 1 1
"66" 1 1 1 1 1 1
"67" 2 2 2 2 2 2
"68" 1 2 2 2 2 2
"69" 2 2 2 2 2 2
"70" 1 2 3 2 3 2
"71" 3 3 3 3 3 3
"72" 3 3 3 3 3 3
"73" 3 2 2 2 3 3
"74" 1 1 1 1 1 1
"75" 1 1 1 1 1 1
"76" 1 1 1 1 1 1
"77" 1 2 3 3 3 2
"78" 2 3 3 3 3 2
"79" 2 2 3 3 3 2
"80" 3 3 3 1 3 3
"81" 3 3 3 3 3 3
"82" 1 3 3 3 3 3
"83" 1 1 1 1 1 1
"84" 1 1 1 1 1 1
"85" 1 1 1 1 1 1
"86" 2 2 2 2 3 2
"87" 2 2 2 2 2 2
"88" 2 2 2 2 2 2
"89" 3 3 3 3 3 3
"90" 2 3 3 3 2 3
"91" 1 2 2 2 2 3
"92" 1 1 1 1 1 1
"93" 1 1 1 1 1 1
"94" 1 1 1 1 1 1
"95" 1 2 2 2 2 2
"96" 2 2 2 2 2 2
"97" 2 2 2 2 2 2
"98" 3 3 3 3 3 3
"99" 3 3 3 3 3 3
"100" 3 3 3 3 3 3
