"gbmFit" "svmFit" "nnetFit" "mrFit" "rfFit" "real"
"1" 1 1 1 1 1 1
"2" 2 1 1 1 1 1
"3" 1 1 1 1 1 1
"4" 1 2 2 2 2 2
"5" 2 2 2 2 2 2
"6" 2 2 2 2 2 2
"7" 2 2 2 3 2 3
"8" 2 2 2 3 2 3
"9" 1 3 2 1 2 3
"10" 1 1 1 1 1 1
"11" 3 1 1 1 1 1
"12" 2 1 1 1 1 1
"13" 1 1 1 1 1 1
"14" 1 2 2 2 2 2
"15" 3 2 2 2 3 2
"16" 2 2 2 2 3 2
"17" 2 2 2 2 2 2
"18" 3 3 3 3 3 3
"19" 3 3 3 3 3 3
"20" 3 3 3 2 2 3
"21" 3 3 3 3 3 3
"22" 1 1 1 1 1 1
"23" 1 1 1 1 1 1
"24" 1 1 1 1 1 1
"25" 1 1 1 1 1 1
"26" 2 2 2 2 2 2
"27" 1 2 2 3 2 2
"28" 2 2 2 2 2 2
"29" 2 2 2 2 2 2
"30" 3 2 2 3 3 3
"31" 3 3 3 3 3 3
"32" 3 3 3 3 3 3
"33" 3 3 3 3 3 3
"34" 1 1 1 1 1 1
"35" 1 1 1 1 1 1
"36" 1 1 1 1 1 1
"37" 2 2 2 2 2 2
"38" 2 2 2 3 2 2
"39" 2 2 2 1 2 2
"40" 2 2 2 3 2 2
"41" 3 3 2 1 3 3
"42" 3 3 3 3 2 3
"43" 1 3 2 3 2 3
"44" 1 1 1 1 1 1
"45" 1 1 1 1 1 1
"46" 1 1 1 1 1 1
"47" 2 2 3 3 2 2
"48" 2 2 2 2 3 2
"49" 2 2 2 2 2 2
"50" 2 2 2 2 2 2
"51" 1 3 3 2 2 3
"52" 2 2 3 2 3 3
"53" 3 3 3 3 3 3
"54" 1 1 1 1 1 1
"55" 2 2 1 1 1 1
"56" 1 1 1 1 1 1
"57" 2 2 3 3 3 2
"58" 1 1 2 1 2 2
"59" 2 2 2 2 2 2
"60" 1 2 2 2 2 2
"61" 3 3 3 3 3 3
"62" 3 3 3 3 3 3
"63" 3 2 2 2 2 3
"64" 1 1 1 1 1 1
"65" 1 1 1 1 1 1
"66" 3 3 1 1 1 1
"67" 2 2 2 2 2 2
"68" 2 2 2 1 2 2
"69" 2 2 2 3 3 2
"70" 2 2 2 2 2 2
"71" 1 3 3 3 3 3
"72" 3 1 2 2 3 3
"73" 1 3 3 3 3 3
"74" 1 1 1 1 1 1
"75" 1 1 1 1 1 1
"76" 1 1 1 1 1 1
"77" 2 2 2 2 2 2
"78" 2 2 2 2 2 2
"79" 2 2 3 2 2 2
"80" 3 3 3 3 3 3
"81" 3 3 3 2 3 3
"82" 3 3 3 3 3 3
"83" 1 1 1 1 1 1
"84" 1 1 1 1 1 1
"85" 1 1 1 1 1 1
"86" 1 2 2 2 2 2
"87" 2 2 2 2 2 2
"88" 1 2 2 2 2 2
"89" 1 2 2 2 2 3
"90" 3 2 2 2 2 3
"91" 3 3 3 3 3 3
"92" 1 1 1 1 1 1
"93" 1 1 1 2 1 1
"94" 1 1 1 1 1 1
"95" 1 2 2 2 2 2
"96" 2 2 3 3 2 2
"97" 1 2 2 2 2 2
"98" 3 3 3 3 3 3
"99" 3 3 3 3 3 3
"100" 3 3 3 3 2 3
