"gbmFit" "svmFit" "nnetFit" "mrFit" "rfFit" "real"
"1" 1 1 1 2 2 1
"2" 1 1 1 1 1 1
"3" 1 1 1 1 1 1
"4" 1 1 1 1 1 2
"5" 1 1 2 2 1 2
"6" 1 1 1 1 1 2
"7" 2 2 2 2 1 3
"8" 2 2 2 2 2 3
"9" 2 2 2 2 2 3
"10" 1 1 1 2 1 1
"11" 2 2 1 1 1 1
"12" 1 1 2 2 1 1
"13" 2 1 2 2 2 1
"14" 1 1 2 2 2 2
"15" 1 1 2 2 1 2
"16" 1 1 1 1 1 2
"17" 1 1 1 1 2 2
"18" 1 1 2 2 1 3
"19" 2 2 2 2 2 3
"20" 2 2 2 2 2 3
"21" 2 2 2 2 2 3
"22" 2 2 2 2 2 1
"23" 2 2 2 2 2 1
"24" 2 2 2 2 1 1
"25" 2 2 2 2 2 1
"26" 1 1 1 1 1 2
"27" 1 1 1 1 1 2
"28" 1 1 1 1 1 2
"29" 1 1 1 1 1 2
"30" 2 2 2 2 2 3
"31" 2 2 2 2 2 3
"32" 1 1 1 1 1 3
"33" 2 2 1 1 1 3
"34" 1 1 1 1 1 1
"35" 2 2 2 2 2 1
"36" 1 1 1 2 1 1
"37" 1 1 1 1 1 2
"38" 1 1 2 2 1 2
"39" 1 1 1 1 1 2
"40" 2 1 1 1 1 2
"41" 2 2 2 2 2 3
"42" 2 2 2 1 2 3
"43" 2 2 2 2 2 3
"44" 1 1 1 1 1 1
"45" 2 1 2 2 1 1
"46" 1 1 1 2 1 1
"47" 1 1 2 2 1 2
"48" 2 1 2 2 2 2
"49" 1 1 1 1 1 2
"50" 1 1 1 1 1 2
"51" 2 2 2 2 2 3
"52" 2 2 2 2 2 3
"53" 2 2 2 2 2 3
"54" 1 1 1 2 1 1
"55" 1 1 1 1 2 1
"56" 1 2 2 1 2 1
"57" 1 1 1 1 1 2
"58" 1 1 1 1 1 2
"59" 1 1 1 1 1 2
"60" 1 1 1 1 1 2
"61" 1 1 1 1 1 3
"62" 2 2 2 2 2 3
"63" 2 2 1 1 2 3
"64" 2 1 1 1 1 1
"65" 2 1 1 2 1 1
"66" 2 2 2 2 2 1
"67" 1 1 1 1 1 2
"68" 1 1 1 1 1 2
"69" 1 1 1 1 1 2
"70" 1 1 1 1 1 2
"71" 2 2 2 2 2 3
"72" 2 2 1 1 2 3
"73" 2 2 1 2 2 3
"74" 1 1 1 2 1 1
"75" 1 2 2 1 2 1
"76" 1 1 1 1 1 1
"77" 1 1 1 1 1 2
"78" 1 1 1 1 1 2
"79" 1 1 1 1 1 2
"80" 1 1 1 1 1 3
"81" 1 1 2 2 1 3
"82" 1 2 2 1 1 3
"83" 2 2 2 2 2 1
"84" 1 1 1 1 1 1
"85" 2 2 2 1 2 1
"86" 1 1 1 1 1 2
"87" 1 1 1 1 1 2
"88" 1 1 1 1 1 2
"89" 2 2 2 2 1 3
"90" 1 1 1 1 1 3
"91" 1 1 1 1 2 3
"92" 1 1 1 1 1 1
"93" 1 1 1 2 2 1
"94" 1 1 2 2 1 1
"95" 2 1 1 2 2 2
"96" 1 1 1 1 1 2
"97" 1 1 1 1 1 2
"98" 2 2 2 2 2 3
"99" 2 2 2 2 2 3
"100" 2 2 2 2 2 3
